3997-180294-0032	because you don't like seeing him
4198-61336-0012	it's for me not a bit unconnected with the trend of events in assyria during the closing years of the middle empire
533-131556-0013	she coloured again excessively and remained silent resting her finger against her teeth and gazing into the fire
3538-142836-0011	from this example the process of preserving fruits by serf would be easily comprehended
3997-182399-0017	they liked to talk they had no buzzard to death
3005-163391-0004	where are you bound for young man
2414-128291-0016	thou hadst better even did i
1998-29455-0028	blest if i ever see such a nipper he said over and over again
7018-75788-0005	then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles
6432-63723-0055	i went over them the other day and noticed some were missing though i saw them all when i paid a visit to her just a short time before she was killed
8188-269288-0001	leslie determined to try for honors in english language and literature
3080-5040-0031	not to know when you had come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed to make herself sport with him and did not miss of her aim
367-130732-0018	chop fine the onion sweet pepper and tomato with the rosemary
3528-168669-0002	father fauvent
3005-163391-0002	why before he looked like the orneriest old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say he had walked right out of the ark and maybe he was old
5764-299665-0017	let's rejoice and fearful tremblingly repeat this passage though he slay me yet will i trust him
3764-168671-0028	he had hardly the strength to stammer
5442-41169-0003	i have told him so but it makes no difference only think of it
2414-159411-0022	the groundman said to him uncle jack and the jackal say what is your judgment
3528-168669-0098	the prioress took breath then turned to fauchelevent
1688-142285-0012	no one came forwards to help the mother and this boy
8131-117029-0004	gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy
5484-24317-0027	the radian was just beginning to praise arsinoe also as a special friend and connoisseur of the sculptor's art when crates hermon's fellow student asks the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue
8131-117016-0020	there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor bulb glowed when darkness fell they would have nothing else to see by
7975-280085-0002	bob shattered our bows requiring frequent attention and that night we made only nine miles and monday monday night and tuesday we spent in a deserted farm house close to mankato
7902-96592-0041	archie checked himself and the boy laughed
3997-180297-0007	is that really the only reason
3538-163622-0005	the mocking promised him the same punishment and the same reward that he had promised his brother
533-131556-0020	i shall not tell him
8131-117016-0036	murdoch took his nod as evidence enough and turned to the wretched tufts
1998-29455-0032	if he stayed he'd do for me and fiend i'll do for him see
7902-96592-0005	the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archie lay with his heavy eyelids pressed down by sleep
