2830-3979-0005	the work had to be condensed
121-123859-0001	oh tis the first tis flattery in my seeing and my great mind most keenly drinks it up mine eye well knows what with his gust is green and to his palate doth prepare the cup if it be poisoned tis the lesser sin that mine i loves it and doth first begin
5105-28241-0007	there's no fear of that sir
7021-85628-0009	at the farther end of the largest hall a table was set with golden cups and golden plates in long rows
260-123440-0015	i wish i hadn't cried so much said alice as she swam about trying to find her way out
3575-170457-0035	i wish you would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away
6930-76324-0020	yet little as it was it had already made a vast difference in the aspect of the room
4077-13751-0001	its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition
4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius
237-134500-0032	i get tired of seeing men and horses going up and down up and down
1284-134647-0007	proscribed by the civil and ecclesiastical powers of the empire the donatist still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
2830-3980-0015	for a person to possess knowledge is not enough
3570-5695-0013	consumption becomes a larger element in the standard of living in the city than in the country
8463-294828-0028	i opened a line of credit sufficient to cover the barbarousa and conseil at my heels i jumped into a carriage
1580-141083-0010	i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
2830-3979-0000	we want you to help us publish some leading work of luther's for the general american market will you do it
8463-294828-0026	we have a commander whose game for anything
8555-284449-0009	you are mate replied the sailor
4970-29095-0018	ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body
4507-16021-0004	what is slang
5683-32866-0030	a little bit of plaster tumbled down the chimney and startled me confoundedly
1284-1181-0018	it truly is asserted the magician
4446-2275-0024	she pressed his hand gently in gratitude
1320-122612-0011	if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary
2961-960-0013	it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
7729-102255-0002	that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties
