3528-168669-0049	fauchelevent held his peace she went on	["fauchelevent"]	["a'most", "anam", "ancients", "approachable", "asthore", "babylonia's", "bandannas", "briton", "cadby", "cardyllian", "carmarthen", "cempoalla", "chorister's", "cubes", "danton's", "disarming", "discouragingly", "disparted", "dunleigh", "eadhamite", "eeon", "em's", "ermsted's", "fanner", "fauchelevent", "feros", "festoon", "fireproof", "fosters", "fule", "gaga", "garcide", "gemman", "gran'ther's", "herrnhut", "hilts", "honeycutt's", "hows'ever", "inconclusiveness", "informal", "jams", "jasper's", "kir", "lensed", "lethbridge's", "levendale's", "lichenous", "limpidly", "liverpool", "maclean's", "macpherson", "maggs", "makell's", "maxx", "meader", "metatarsal", "mirum", "misther", "moldings", "nodes", "nourm", "oaklands", "ocelots", "octogenarian", "oroya", "payne's", "perini", "pettingill", "precureing", "prejudgment", "pretorians", "protocols", "redpad", "ribiera's", "ringrose", "roundelays", "sawyer's", "scrutinises", "shallowing", "shipmaster", "shoulde", "shovels", "smatterings", "snellen's", "somepin", "specklems", "stubb", "suped", "tephany", "trantridge", "trojan's", "turiddu", "undecorated", "urson's", "utero", "w'iskey", "warnarowski", "wibblewobble", "yodeled", "zebe", "zona"]
8280-266249-0063	ye are all the children of god by faith in christ jesus	[]	["alim", "andersen's", "arastra", "arson", "backbone", "bagshawe", "barleycorn", "bereza", "biele", "boddered", "bogdanov", "cactus", "cahors", "carna's", "celebrate", "chersias", "chicle", "conservatism", "croud", "decrepitude", "diouol", "dornell's", "evanthia", "exil", "expected'", "fanchon's", "fashionables", "firmby", "folle", "gallagher", "gamekeeper's", "gersdorf", "goolby", "goualeuse", "gratulation", "greengrocer's", "halfont", "heptameron", "higham", "hooray", "hushaby", "idealistic", "iffinger", "ilga's", "individuum", "inspirit", "intermeddling", "inverting", "jidge", "lafitau", "lucanians", "luders", "lumpish", "mantel", "maramy", "markushka", "nately", "orthographical", "ostermoor", "outcries", "ovules", "painesville", "pandy", "panhandler", "pannel", "pennsylvanian", "petulances", "prendre", "racking", "ragoust", "ratborough", "ravest", "relayed", "ronnie's", "roved", "saldana", "saltillo", "sectional", "sev'ral", "stereotypers", "suffishent", "swaddled", "tching", "tchistoganov", "thank'd", "thatsh", "thermocouple", "thou'll", "touaregs", "transmission", "trout's", "upturn'd", "vernocq", "victurnien's", "vosh", "vozdvizhenka", "weightless", "yardstick", "yun", "zion"]
3005-163399-0018	i see i was in a fix now	[]	["adventurer", "alin's", "anemone", "annihilated", "antonym", "arnutt", "aurispa", "bankroll", "bathtowel", "blackman", "bourgeoys", "bursfield", "caesural", "calf's", "carcanets", "cartner", "chaudes", "chice", "christallina", "collige", "combinedly", "convincingly", "delganni", "dentition", "detraction", "executants", "fauchery", "fenella", "flings", "foreshore", "freak's", "geirbald", "gibelotte", "glenmutchkin", "grandsire", "heaven'", "hillard", "husbanding", "hushed", "hypo", "imprecatory", "ina", "inkpots", "iscah", "jauncy", "kakiki", "kane", "kooskooskee", "leopard", "lindon's", "luxuria", "marte", "matron's", "mennonite", "noblewoman", "northrepps", "oajaca", "olave", "oredan", "outsleep", "parboil", "patty's", "pear's", "pepacton", "performer's", "permettre", "pomfret's", "potash", "preston", "proletaire", "puellis", "pyes", "raksh", "ranchin", "reblong", "rhetorical", "rognons", "roku", "rowchester", "schneekoppe", "shehem", "suttee", "suwannee", "taller", "teaz", "tetaheite", "timmy", "transepts", "trudy's", "unquam", "ussher's", "vandory", "variable", "vimont", "visigoth", "vouchsafing", "warboise", "warumashanya", "waxes", "wilkinson's"]
3080-5032-0023	we have had another debate but much more calmly	["debate"]	["abbazia", "agas", "alameda", "allenson", "amasa", "attracts", "belfries", "blaring", "bourion", "brassbound", "cacklers", "caillou", "caliph's", "cassiquiare", "cead", "cobra's", "condorcet", "coromandel", "cumae", "d'halluys", "d'orco", "damman", "danielson", "debate", "desir", "disorientation", "distinguishing", "donated", "droits", "droqville's", "durkin", "dycer", "earthlier", "englanders", "enterpriser's", "entrapping", "epidemical", "fakier", "feeblemind", "fleetest", "galetzoff", "gelee", "givemfits", "glisters", "gostrey", "greenhide", "gyalpo", "hilkiah", "ilyat", "inefficacy", "inimy", "insufficient", "ismar", "jarvie", "joao", "josefa's", "julnar's", "kiah", "kii", "kink", "klaere", "kwei", "lairg", "lochiel's", "makupi", "mask'd", "mekolka", "misubble", "mohammedans", "mooved", "orphans", "peritonitis", "petralto", "phocaea", "phrasat", "pledging", "pleurer", "portillon", "prillie", "proudhon", "rosen", "runce", "shiro", "sithed", "solmes", "southwode", "suivre", "swetman", "tartarian", "templed", "thicking", "thumbietot", "tokubei", "tru", "unbeatable", "unting", "vangilt", "waxing", "wrexell", "zanche", "zummat"]
5764-299665-0038	as people advance the remote consequences are perceived	[]	["accoutrement", "agonizin", "attar", "babble", "babila", "banquetings", "bashford's", "bashkir", "blackman's", "blower", "boasted", "bonhommie", "brotherhood's", "castilian", "chicha", "clanahan", "coffeeville", "collaborating", "cossack", "d'iberville", "dantzigers", "despoil", "dressin'", "dudevant", "embarrassments", "ennyway", "erlanger", "erlin", "foscarini", "fritterly", "gudrod", "hammamat", "handi", "hathi", "inhalations", "intermediate", "iscariot", "isinglass", "islamic", "jemappes", "kerkel", "kiaja", "kishnu", "lactic", "lantee", "lavery", "leavening", "leconte", "lillihammer", "llawhaden", "m'aime", "m'alister", "mal", "moran's", "mungold", "nero's", "oger", "orridge", "parload", "parmalee's", "penates", "penobscots", "perowne", "plickaman", "pontarlier", "quaked", "referendum", "rowdyism", "sansi", "schipperke", "scrupulously", "scrutinize", "sempringham", "serfs", "shans", "sheba's", "sibylline", "simoons", "sizzle's", "slink", "sowars", "squirted", "stain", "sties", "strugling", "subclavian", "swingeing", "tatem", "temporum", "togo", "tonoka", "unphilosophical", "unserious", "utenhove", "vanderpole", "var", "vaulted", "vestigil", "wister", "zoological"]
3005-163391-0023	so then they waited for a steamboat	["steamboat"]	["aamash", "ademus", "agenor's", "animosities", "apteryx", "arminger", "arton", "befogging", "bewailed", "bilkins", "bossie", "bristed", "broby", "carmarthen", "casseneuil", "cornbridge", "corot's", "cosgrove", "crummell", "culls", "curdken", "daybyday", "deferring", "demarcated", "diagnosis", "dinginess", "dissimulate", "drucken", "eurasia", "fading", "fiji", "flamboyant", "forsters", "franchessini", "gering's", "glitter'd", "griswold", "guajuaqualla", "hildegarde", "impelleth", "invisibilium", "jullunder", "kilkane", "lamont", "lazo", "legged", "levelers", "litwa", "lucius's", "macao", "maesh", "mahometanism", "maradick", "marraine", "mezop", "monza", "mornway", "netlik", "nonancourt", "nukahiva", "p'hra", "pachayachachic", "parmenter", "philately", "pickford", "polus", "pongos", "pulchritudo", "pythian", "quilling", "radiate", "regardlessly", "regioned", "roumanian", "sagum", "satirises", "seemann", "seines", "selvatico", "shahzada", "shamelessness", "shitten", "signature", "skarphedinn", "snip", "soden", "spiegelberg", "stabbers", "steamboat", "sykes's", "tawm", "thermidor", "tinging", "totteridge", "typist", "ungovernably", "untruest", "unwarned", "urinary", "virginias", "woolly"]
8188-274364-0009	young vane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pym who now produced the paper before the house of commons	["communicated", "pym", "vane"]	["ackley", "ado", "alday", "anden", "ap", "assanow", "badawin", "barnyard", "baz", "beaubassin", "bolitho", "buttermead", "buttonwood", "calfucci", "cantabile", "carbonado", "careerist", "champignon", "chesley", "circulate", "coax", "communicated", "cowen", "crinkly", "dhooli", "disappinted", "docetism", "dolokhov", "effectuate", "egomaniac", "estray", "fedoritch", "flutterbies", "freighting", "geoark", "gildas", "goliaths", "graveyards", "halkett's", "harbison", "heraud", "implacableness", "invitin", "jalline", "jumieges", "kaliz", "kopf", "lactance", "lechers", "legalities", "leithe", "lipstick", "lorien", "loten", "magowan", "minta's", "naleenah", "namque", "naphthali", "nurseries", "obliquities", "painfulness", "pakeha", "paperl", "pathans", "pawtah", "pennocks", "penury", "peronskaya's", "perusian", "puy", "pym", "querida's", "readopt", "reather", "reheat", "reminds", "robbia's", "sagaciating", "schoole", "seduce", "seek'st", "senft", "sentimentalists", "shai", "sorning", "staunching", "stelling's", "sternrail", "stettin", "strident", "strix", "supportable", "suppository", "surprizes", "terrapin's", "tuk", "vane", "vein", "vera", "wacoes", "waldstromer", "wilhelmina's"]
5442-41168-0023	if there are men younger and more deserving than i let them serve	["deserving"]	["abeyance", "allard", "amalthea's", "anthropophagy", "autonomic", "autrefois", "beshir", "blotches", "boringdon's", "bourde", "burj", "cautiousness", "cer", "chartley's", "chatting", "chillun's", "cimmerian", "clicquot", "cloacina", "coppersmith", "credential", "crosspatch", "d'enver", "d'orco", "deadlocked", "deserving", "differentiates", "diorite", "dolores", "dowdies", "drona", "dubufe", "edney", "fougueiroun", "glatz", "golgotha", "hallo", "happenchance", "hashnu", "iambe", "inaudibility", "industrialization", "insensitive", "integral", "jacquet", "jamiesons", "jex", "jokai", "katie", "ladyish", "lirriper's", "londonwards", "lusting", "manvantaras", "marats", "maunna", "meercat", "muskrat", "nachash", "neeoka", "ngadjiwa", "obscene", "occurrent", "oraetes", "ouled", "oye", "pontica", "probated", "prognosis", "purgeth", "quetineau", "reclaims", "regardin", "reminiscing", "roydon", "rucker", "savvied", "scaith", "schout", "seder", "sennet", "sergeitch", "sheppards", "shutting", "snipe's", "snuffle", "spathes", "supremely", "sylvius", "trickery", "uniformitarianism", "unobjectionable", "vargas", "vauguyon", "velcome", "waac", "wabojeeg", "wending", "wirth", "wrestlings"]
7975-280063-0012	the wounded of both forces were gathered up and were placed in houses	[]	["aloon", "apjohn", "arnquist", "arnswald", "athenae", "barbelle", "belgrove", "bemperlein's", "bimble's", "bog's", "boulie", "brocatelle", "brocky", "butefish", "butsuma", "cacus", "calthorpe", "cantatas", "chatterings", "cheselden", "christianisme", "clearance", "collapse", "courtland", "cowbird", "cravenly", "delorme", "demerits", "dephysicalisation", "displayin", "embosoming", "enlivens", "ethie", "exudes", "exuviation", "eyr", "footplate", "fouchard's", "fulton's", "glenn's", "gobblegoose", "gualala", "halcro", "hodder's", "hyperchloric", "infame", "ip", "isn", "jaquemin", "kaleidoscope", "liabilities", "ligament", "list'ning", "lodg", "longueville", "luxuriousness", "mainner", "malte", "mogi", "naysayer", "oscillate", "pasquotank", "pinioning", "plases", "plessing", "ravenna's", "recommencement", "redonda", "redwoods", "regeneration", "rumdum", "runaways", "sav'd", "seketulo", "semlin's", "setterday", "sheilah", "shouldering", "sicily", "sinne", "snack", "solutions", "stalemate", "stamach", "stateliest", "sticklers", "teinds", "timey", "troopship", "twite", "unformulated", "unwooded", "valais", "vand", "vultu", "wolverine", "woodlice", "yamassees", "yuma", "zerline"]
7975-280085-0011	forming in line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	["concentrate"]	["aiah", "amah", "aniela's", "arly", "bartow's", "basketball", "belamour", "betted", "bordley", "bosio's", "boudinot", "bourgeoisie", "brickish", "canneloro", "capitalise", "chasing", "chatterers", "chaud", "chillis", "cleansing", "compendiums", "complainant's", "concentrate", "cousinships", "cursor", "decoded", "derling", "digbys", "dimmesdale's", "drane's", "duenas", "durshan", "ebersburg", "ems", "ferme", "gertignes", "gisulf", "goerlitz", "grazia", "harvestin", "heartly", "heinemann's", "hinoe", "hookahs", "hwochow", "illos", "impendet", "implants", "introduces", "ivenia", "josselyn's", "junia's", "kamba", "kenihazy", "knollys", "kunkel", "landfried's", "lilypads", "lisle", "lomi", "martinia", "medicaments", "mooshekinnebik", "nyoda", "obeisances", "paklin", "partway", "pederson", "philpot", "posilippo", "pouncet", "prask", "predestinate", "rint", "rupert's", "salford", "sannie", "seketulo", "shakeh", "shingebiss", "shoul", "slo", "spatters", "staine", "statured", "strickenly", "tailored", "theyn", "thoth", "tik", "toal", "townsends", "trosachs", "truelove", "tyrannis", "unblurred", "unionism", "venturer", "verdureless", "whau", "yashka"]
6128-63244-0020	this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation	["brutal", "expiation", "particle", "ravening"]	["adsalis", "adulterate", "alaman", "amang", "ame", "ammynition", "ardworth", "aromatics", "badagry", "ballintray", "bearded", "benumbed", "bertha's", "bilby's", "biologists", "briars", "brutal", "buckings", "cazales", "chayne", "chicagoan", "chiverton", "clash'd", "coachee", "contemporaine", "corene", "cortenaeken", "crimp", "desespoir", "discolour'd", "dunnbrowne", "eckhardt", "eilie", "enroll'd", "entourage", "entrusting", "expiation", "exportation", "eysie", "floscule", "fluorescein", "flutterer", "frejus", "goaded", "grasset", "grimcke", "guillem's", "haileybury", "halkett's", "hayston", "hualpais", "incompatibilities", "irresponsibly", "jelal", "jellings", "jetta", "josh", "kiakhta", "kostia", "larkinburg", "larrabbee", "lerins", "loualaba", "maneuvers", "mapledurham", "meson", "neoprene", "oinopa", "olebo", "outtime", "paf", "particle", "perseda", "pithom", "pompes", "rampion", "raphaelesque", "ravening", "ravishes", "remur", "replevin", "retrenched", "revives", "rhone", "ruggam", "sanction", "satirists", "shinn", "shune", "sicyonians", "talofa", "textual", "thangyou", "tidman's", "trichinopoly", "turnips", "ulloa", "valancourt's", "vierkleur", "vixen", "warricombes", "wher's", "wobegone", "ya"]
7902-96594-0023	beg pardon didn't mean nowt sir said the sailor touching his forelock	["forelock", "nowt"]	["amma", "amyot", "aoodya", "attires", "awatok", "bayntun", "binnacle", "blancmanges", "blundered", "buttercup", "bysshe", "cattleman", "cays", "chancton", "cnemon", "coincidence", "combats", "constellated", "crisparkle's", "crushton", "daffady", "dawes's", "defenseless", "delmont", "doggery", "donnerblitz", "drewitt", "elevators", "fabrick", "fader", "farringdon", "forelock", "fourie", "gantick", "gavin", "goldthwaite's", "goosie", "habla", "hakim's", "hammerlock", "heddegan", "helmboe", "himegimi", "hindmost", "inclement", "journeyers", "kerama", "knes", "lippe", "m'koy", "maldito", "maracota", "maxton", "mishe", "mukkun", "novosiltsev's", "nowt", "odour", "ouleout", "panshine", "paperhanger", "pinkster", "poultices", "powered", "propellor", "questionings", "renewing", "rika", "romaunts", "rothkirches", "rozaine", "ruckle", "sallie's", "sanchoniathon", "scoff'd", "scuttered", "sedleys", "seigneur's", "shinings", "sketch", "slue", "south's", "suicidal", "syrinx", "tapalguen", "ticul", "tier", "transactions", "trencherman", "tuns", "unappropriate", "vacillations", "vashe", "vigia", "vitriol", "wager's", "whet", "whisperings", "within's", "wittenberg", "woodbind", "yezdi"]
