1320-122617-0025	so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed	["uncas"]	["aan", "androscoggin", "arisuga's", "baer", "barnevelts", "behung", "bhai", "bianchini", "blakiston", "borghetto", "boyse", "bunerat", "carfry", "caycos", "chickerberry", "colesberg", "costantino", "counterweight", "da's", "dasn't", "dinas", "dobrunka", "douzen", "dow", "ekstrom's", "elisha's", "enfans", "ethiop's", "evangeline", "evansville", "flyaway", "fontego", "forsworn", "frisking", "froben", "funicula", "glocester", "grex", "grootz", "grunted", "handbarrow", "hartwig's", "hasted", "heckle", "holm's", "hussman", "infringe", "inglesby", "ionians", "jarley", "kailpot", "katie's", "laborious", "labourest", "loneness", "lover's", "loverly", "melvin's", "mihail", "mikuli", "mockerson", "motored", "mundesley", "naygur", "ow'd", "passidge", "peers", "perambulators", "pinioned", "plutus", "poinsinet", "prosecutor", "pryak", "punnets", "rebounding", "recoils", "resign", "respectfuliy", "rollet", "romanesque", "sanchia's", "sassoon", "scheff", "semicolon", "smoothness", "spangly", "spearmint", "staunchest", "swiftest", "szondi", "tensely", "thorolf's", "trekkers", "tsalal", "tubbermore", "ulvasa", "uncas", "unwarrantably", "vilna", "vuoi", "workest"]
1284-1180-0005	no one would disturb their little house even if anyone came so far into the thick forest while they were gone	[]	["aea", "antennas", "appalachians", "arcturion", "bishopsgate", "boreal", "broadmoor", "cacklers", "calico", "carlascia", "carum", "cassinetts", "charcoal", "clayton", "colebrooke", "comforts", "confraternity", "darkling", "dermatologist", "dinapore", "drizzling", "edmonstone", "empaled", "enfield", "eschenbach", "felworth", "fertilises", "filles", "fixes", "flooding", "forties", "frostless", "goodyear's", "grandpap", "groby", "hari's", "hazlet's", "herlews", "hippus", "igel", "inconsiderateness", "indecencies", "ironic", "jaufret", "joetun", "keitt", "kiltartan", "laith", "lidey", "litteraire", "lxxix", "m'auslan", "machinists", "marke", "marsillac", "matrices", "meaneth", "miers", "morbus", "mouldiwarp", "mowt", "neave", "noundra", "occuring", "paunch", "pinpointed", "plantagould", "poulterer", "prosiest", "puppetshow", "raisonnable", "rebstock's", "reinhart", "resettlement", "sanks", "skills", "smearcase", "splann", "splits", "stages", "staneholme", "stangeist", "stoppin", "strap's", "tabinet", "taoism", "torpedo's", "torteval", "tringham", "tulwars", "undher", "unexplainable", "ungifted", "unlikelihood", "unsubtle", "vance", "wadrokala", "whiche", "yor", "zagazig"]
8224-274384-0000	he passed through henley saint albans and came so near to london as harrow on the hill	["albans", "harrow", "henley"]	["aegis", "albans", "ancelles", "assuringly", "benkei", "bjoern's", "bludan", "camborne", "caoutchouc", "capuzzi", "carben", "charikar", "check'd", "chirper", "cleophon", "consumere", "daffodillies", "declaimer", "dismembered", "divergently", "dyspnoea", "eddinger", "elburz", "ell", "ephesian", "estafette", "etty's", "fairie", "fantoccini", "fidelio", "fores'l", "furin", "garches", "gothard", "gowdey", "guaira", "guilliadun", "gurth's", "haltering", "handedness", "harrow", "henley", "heuzey", "hose", "huccome", "huysen", "insobriety", "jimmu", "juncture", "kentry", "kirkwell", "koojesse", "lavas", "lesdiguieres", "lodg'd", "lodoiska", "maistre", "malec", "maratha", "melinda", "meringue", "meriwethers", "middlemen", "moffatt's", "nuddea", "onondago", "oscans", "penobscots", "pessimistic", "pietra", "pockits", "prodigue", "proficuous", "quiverwit", "raftery", "revelrie", "romanum", "rory", "santorini", "saracenic", "sariola", "schrappe", "schwekat", "shooter", "sicken", "spinsterhood", "stradivarius", "tankerton", "timocracy", "todburn", "trollolop", "tui", "ulitza", "uncultivated", "unwearable", "uzza", "vapeur", "waltzer", "weltevreden", "westley's", "whisperers", "zaleski", "zukovo"]
5142-33396-0001	what is your country olaf have you always been a thrall the thrall's eyes flashed	["olaf", "thrall", "thrall's"]	["abolish", "adolescents", "andijan", "attuning", "belamour", "castigation", "castlerich", "cavour", "chardin's", "chiels", "chileans", "cockaigne", "copestake", "cryed", "d'e", "dalby's", "describable", "diningroom", "disingenuity", "dogget", "dubster", "dustheap", "eddaic", "ekka", "endell", "errues", "figlia", "francoise", "gadshill", "ghisleri's", "ghysbrecht's", "gilberte", "glimmerin", "gnatho", "gullick", "gunilda", "hagerstown", "hallman", "harfink", "helpers", "hendersons", "hulpe", "imagining", "impalpable", "joices", "kingsworth's", "lammed", "lisa's", "lucas's", "luffton", "miniver", "miserie", "montignac", "moor's", "morry's", "multnomah", "olaf", "ornano", "overheating", "pasotti", "pastiche", "pelenore", "penticost", "per'aps", "persuasives", "poleon's", "popliniere", "pugh", "reconnoiter", "renovales", "rialto", "ripa", "rivalries", "safe's", "sawbath", "seedling", "skybrow", "slanderers", "soleless", "southwest", "spigot", "starlit", "sturdier", "surgeon's", "susanville", "talon's", "telphar", "tensioned", "thrall", "thrall's", "ticht", "tierra", "towsey", "trouves", "tyrannizes", "unchurchly", "unkindnesses", "unrepentant", "visualise", "vitrolles", "wabberley", "waldeaux", "withdraws"]
5142-33396-0035	did you ever have such a lordly guest before i went on	["lordly"]	["a'd", "allergy", "almain", "amended", "approbation", "axelholm", "baillie's", "bam", "banaotovich", "basilic", "beery", "biby", "bobolinks", "borrowings", "braken", "candidum", "charlatans", "chickory", "chipmunk", "chretiens", "circumvented", "clotilda's", "counterbalance", "daein", "dauvergne", "delbecq", "derbies", "detain'd", "dmitri's", "dominican's", "doughty", "edified", "evasively", "farers", "felot", "ficklin", "flocon", "fluette", "fordingbridge", "gabe's", "glenalder", "guls", "hequet", "herdboy", "hetherton", "historiettes", "holborne", "isori", "jornsen", "judgest", "juleps", "kercheval", "kiow", "l'admettre", "l'enfer", "laprade", "latrines", "legalities", "lordly", "ludibria", "marchandise", "mediumistic", "minola", "nudities", "o'ertook", "ordereth", "pigault", "pippin's", "potentillas", "poterloo", "pull'd", "rampant", "reeve", "reznikov", "rivermouthians", "samedi", "sasebo", "scrim", "seting", "sevenoakes", "shepherdesses", "shoaly", "shott", "slatterns", "smooch", "southport", "spratt's", "stickchi", "stormcock", "taborley", "takht", "tallien's", "tier", "umpired", "usuall", "varios", "villemer", "visscher", "wilberforce's", "yanking", "zelphine"]
4446-2271-0003	it's been on only two weeks and i've been half a dozen times already	[]	["adin", "afric", "alarmedly", "ambassadress", "amitabha", "anchoress", "andeng", "baltie", "baylay", "behn", "birding", "blackstead", "blaisdells", "brackley", "burge's", "bytown's", "carnate", "chicadee", "cinched", "conynghame", "deserta", "digby's", "dispeace", "dye", "ellesmore", "elverson", "episcopari", "essex", "extraterrestrials", "fay's", "foaming", "freshman's", "gigaboo's", "glossing", "grenetat", "grippa", "haick", "haileybury", "hausberg", "hautmont", "hawkie", "insurrectos", "ipswich", "kaethchen", "kerith", "khylie", "koti", "krasnoyarsk", "lariats", "leeder", "m'queen", "mardas", "marlowes", "merkel", "merryweather", "ne'theless", "nebuchadnezzar", "nisqually", "nonchalante", "oconee", "ood", "osmonde's", "ostiense", "ourang", "pacifist", "pelz", "phaedo", "poopen", "pranken's", "reas", "rodney", "ruffin", "salvationist", "sarria", "scantest", "schmucke's", "sekhti", "seymore", "snark's", "sotillo", "spews", "spirto", "standings", "stellene", "sterry", "stonor's", "stoopid", "swaha", "thlen", "timorously", "undissembled", "viger", "vigour", "visual", "volatilized", "vondervotteimittiss", "waded", "watermarks", "wedges", "wheaton's"]
4446-2273-0026	have i told you about my new play	[]	["abnakis", "acoma", "angler", "anse", "atys", "austria", "avatars", "beausoleil", "booting", "boston's", "botanists", "brahmo", "cadavre", "cadenzas", "calvinists", "chivalrie", "claus", "communicators", "confine", "cornah", "cornflour", "crambe", "daggett's", "debetur", "dingbats", "discus", "doer", "dunstan's", "ebionites", "eglaf", "etaples", "extemporized", "fasil", "fischbach", "forcin", "fraudulent", "giovane", "gismondo", "gunning's", "handicaps", "hartley", "hunnerd", "hyatt", "ignite", "inchie", "ishmael", "judsons", "judy's", "katey", "kilcullen's", "kindles", "leases", "leiter", "magazine's", "manipulators", "misericordia", "monona", "moor", "moron", "nadd", "nazoraeru", "noddings", "nubar", "ofttimes", "orderly", "phenol", "poetess", "pottawatomie", "pourd", "pryme's", "railway's", "rationalistic", "reflectively", "rhododendrons", "romanum", "sanct", "sandlot", "shargle", "shelt'ring", "slipp'd", "smiters", "spindlewood", "stockade", "subsistance", "talaloo", "teens", "theophile", "torre", "towaskook", "tuarick", "underfed", "upcurling", "useth", "victurnien", "waggaman", "whileness", "zeinab", "zero", "zues", "zwieback"]
1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	["consecrated", "corruption", "crumble", "vinegar"]	["abrogated", "anyt'ing", "arcubus", "arums", "astraeans", "aton", "authorship", "bayou's", "benedicta's", "borgrevinck", "broome", "caleche", "canino", "cardegna", "carob", "cassowaries", "cavalcadour", "christoval", "ciechanow", "consecrated", "conversible", "copernican", "corruption", "coton", "coucher", "crumble", "d'ossau", "denza", "dess", "dulany", "elkin's", "embryology", "felleh", "fluffies", "freg", "fundament", "ganimed", "girtys", "glenalla", "glosterville", "gontaut", "graffenried", "gratitude's", "ha'porth", "hanson", "heathered", "hecker", "housetop", "howel's", "howells", "huckster", "impose", "invincibility", "ions", "italics", "jabe's", "jongleuse", "josser", "kasyapa", "lamberto", "leopoldine", "macavoy", "marajo", "maximov", "moslem's", "nominee", "on'em", "parleyed", "paroquet", "peastraw", "peignton", "portora", "poteet", "propertius", "recurrently", "rememberance", "replacement", "reticules", "riatt", "saxty", "sinewyarmed", "sitch", "sixtine", "stap", "stoppered", "stretcher", "sturatzberg", "stympsons", "templada", "thalassa", "tolerant", "traitor", "trepanning", "unfeatured", "unga", "unofficial", "unwarped", "valori's", "vaornia", "veritas", "vinegar", "waldmeier", "wataitee", "xviii"]
7729-102255-0027	footnote sumner to shannon may twelfth eighteen fifty six	["footnote", "shannon", "sumner", "twelfth"]	["aftermost", "akkomi", "alarmin", "alta", "aridaeus", "asgard's", "axman", "balian", "besht", "bigorre", "blaney", "blondine", "boue", "bourrienne", "bouzole", "brocken", "campward", "castest", "cays", "circlin", "d'hotes", "denting", "determin'd", "detesting", "disbanded", "distill'd", "dogone", "enormities", "excerpted", "felice's", "files", "fippence", "fle", "footnote", "fuchsia", "geiser", "goby", "grippit", "grobler's", "hervagault", "howl'd", "identifies", "imperials", "inalterable", "indubitable", "influxes", "insensibly", "inutility", "josiana's", "kirn", "kohimarama", "lalaurie", "levity", "lyssa", "magtelt", "maladie", "malate", "malolos", "meean", "mencius", "mocklaw", "muffins", "mythopoeic", "nebran's", "nitrogen", "nothen", "occurrent", "officinalis", "officium", "olenska", "onbeknown", "ophiolatreia", "perran", "petronella", "pinies", "poulterer", "restaurateur's", "rodents", "schon", "seedeybuck", "shannon", "shelley's", "shway", "soareth", "sophie's", "standardized", "standfast", "stinkfoots", "stretchest", "sube's", "sumner", "surtur", "susannah", "sweeneys", "tolmen", "tuli", "turk", "twelfth", "valid", "vigdis", "waker", "wanct", "wayworn", "woerden"]
2830-3980-0053	at the same time paul confirms our creed that christ is very god	["confirms", "creed"]	["accusers", "adersbach", "amalgamating", "andoo", "athlone", "bigotry", "bindy", "bureaucracy", "calculatin", "capella", "chear", "chopart", "chuar", "ciro", "confirms", "coquilhatville", "craddy", "creed", "cumnock", "dafydd", "danvelt", "darfur", "diners", "ecstasies", "endears", "facchino", "fatherless", "fido", "fitz's", "glistened", "grudge", "gunwale", "hamann", "harrelsteins", "hawash", "hepsey's", "huon's", "hyatt's", "ilbrahim", "impetuosities", "inattentive", "izzi", "julnar's", "junctions", "kajiar", "khye", "kneel", "lancing's", "lazier", "leif", "loneness", "melisendra", "memmi's", "moehrlein", "nell", "nickers", "o'doone", "o'ercomes", "pashka", "pastora", "perrichet", "pharanx's", "poopit", "potentate's", "prasad's", "proclaim'd", "pulchros", "relinquishes", "resistlessly", "restaud", "roberjot", "ruddigore", "sackless", "scurrility", "sentest", "shoelaces", "shouther", "siny", "snip", "southerland", "stankievitch", "stovik", "street's", "suliots", "swallertail", "syphilitic", "tacuba", "tambusa", "telephoning", "trebly", "troezen", "ukaranga", "waynesboro", "wedlock", "whoop", "whosoe'er", "with'", "worshipers", "yaegaki", "yoak", "yussuf's", "zimmerman"]
1580-141083-0006	the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	["bannister", "duplicate", "honesty"]	["absurdly", "adenoid", "afforestation", "agsk", "amiet", "armiger", "atween", "aveiro", "bannister", "barrowe", "bettyish", "billie's", "boeufs", "breakfas", "brotaer", "bugbears", "buzfuz", "catboats", "chevreuse", "cockspur", "commodore's", "conjunctival", "curson", "densher", "dewry", "divulges", "duplicate", "emerys", "evangelicism", "evangelique", "filters", "finnian", "foddered", "fractus", "gadfly", "geliebte", "gilks", "glomeris", "grandissimae", "gratin", "halet", "hamako", "hanted", "hartz", "havena", "honesty", "hunterstown", "incendiarism", "inopportune", "interferers", "ismailia", "jester's", "jinotega", "katunga", "keggs", "khedive's", "licensee", "lones", "milagros", "misti", "mobilize", "moronval's", "multenius's", "nauseatingly", "nordau", "notices", "orakzai", "osaka", "outflung", "pachanga", "parsimony", "pinetrees", "pirut", "plagiarists", "pluribus", "poker", "portugee", "purposeful", "quamash", "quarrelsomeness", "reconquering", "reservoir", "rienzo", "rubbin", "sanctioned", "scribners", "segnor", "slabsides", "stickins", "supp'd", "tamfield", "tapsters", "theer's", "tig", "tiles", "toggle", "toyon", "umbug", "unenduring", "utterson", "vice's", "vindication", "zafar"]
1995-1826-0000	in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	["amendment", "debate", "fifteenth", "notable", "senior", "societies"]	["algerians", "alken", "alleurs", "amendment", "antwerpen", "appealingly", "arla", "ayes", "bailee", "bandoline", "berent", "bester", "blaisois", "bridegroom's", "brunts", "callate", "cant", "carrados's", "churchmen", "coxwold", "coyotero", "cruet", "cuculain", "dauntlessly", "debate", "defarge's", "doerr's", "dorris", "duch", "eads", "earty", "eloise's", "enrietter", "eyemouth", "fifteenth", "fillipovsky", "flavours", "for'd", "froebel", "gratifyingly", "guerrazzi", "hanani", "hinderers", "hopefuller", "inconceivabilities", "jarasch", "jokers", "junshi", "kaleb", "killoge", "ksew", "longah", "loskiel", "lyon's", "magee", "magentas", "mas'r's", "mokalua", "montibus", "munsell", "mutt", "norhala's", "notable", "ordained", "paramours", "parkins's", "pervidin", "petronille", "philomene", "poyas", "prerequisite", "priscilla's", "purkis", "rachaels", "reams", "reck'nin", "renfrew", "resounded", "rhondda", "rudderless", "sagnier", "sanusians", "satiating", "senior", "senny", "sergeyitch", "serpente", "sharbono", "shean", "shtcherbatskaya's", "si's", "societies", "squats", "stealthier", "stocks", "suddent", "suddint", "tabooed", "tecumthe", "there'th", "tiphaine", "undervalue", "volintsev", "willingham", "wised", "you'n"]
